name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
4307,43,test5,n426,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4308,43,test5,n427,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4309,43,test5,n428,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4407,44,test5,n429,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4408,44,test5,n430,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4409,44,test5,n431,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4507,45,test5,n432,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4508,45,test5,n433,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4509,45,test5,n434,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
12,0,test5,n435,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,0.5
4607,46,test5,n436,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4608,46,test5,n437,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4609,46,test5,n438,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4707,47,test5,n439,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4708,47,test5,n440,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4709,47,test5,n441,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4807,48,test5,n442,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4808,48,test5,n443,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
4809,48,test5,n444,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,0.5
101,1,test5,n0,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
102,1,test5,n1,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
103,1,test5,n2,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
104,1,test5,n3,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
105,1,test5,n4,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
106,1,test5,n5,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
201,2,test5,n6,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
202,2,test5,n7,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
203,2,test5,n8,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
204,2,test5,n9,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
205,2,test5,n10,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
206,2,test5,n11,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
301,3,test5,n12,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
302,3,test5,n13,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
303,3,test5,n14,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
304,3,test5,n15,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
305,3,test5,n16,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
306,3,test5,n17,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
401,4,test5,n18,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
402,4,test5,n19,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
403,4,test5,n20,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
404,4,test5,n21,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
405,4,test5,n22,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
406,4,test5,n23,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
501,5,test5,n24,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
502,5,test5,n25,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
503,5,test5,n26,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
504,5,test5,n27,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
505,5,test5,n28,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
506,5,test5,n29,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
601,6,test5,n30,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
602,6,test5,n31,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
603,6,test5,n32,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
604,6,test5,n33,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
605,6,test5,n34,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
606,6,test5,n35,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
701,7,test5,n36,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
702,7,test5,n37,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
703,7,test5,n38,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
704,7,test5,n39,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
705,7,test5,n40,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
706,7,test5,n41,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
801,8,test5,n42,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
802,8,test5,n43,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
803,8,test5,n44,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
804,8,test5,n45,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
805,8,test5,n46,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
806,8,test5,n47,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
901,9,test5,n48,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
902,9,test5,n49,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
903,9,test5,n50,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
904,9,test5,n51,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
905,9,test5,n52,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
