name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
3604,36,test4,n268,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3605,36,test4,n269,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3701,37,test4,n270,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
3702,37,test4,n271,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3703,37,test4,n272,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3704,37,test4,n273,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3705,37,test4,n274,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3706,37,test4,n275,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3707,37,test4,n276,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3708,37,test4,n277,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3709,37,test4,n278,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3710,37,test4,n279,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3801,38,test4,n280,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
3802,38,test4,n281,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3803,38,test4,n282,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3804,38,test4,n283,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3805,38,test4,n284,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3806,38,test4,n285,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3807,38,test4,n286,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3808,38,test4,n287,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3809,38,test4,n288,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3810,38,test4,n289,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3901,39,test4,n290,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
3902,39,test4,n291,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3903,39,test4,n292,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3904,39,test4,n293,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3905,39,test4,n294,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
4001,40,test4,n295,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
4002,40,test4,n296,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
4003,40,test4,n297,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
4004,40,test4,n298,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
4005,40,test4,n299,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
0,0,test4,n300,411,1150,11,0,10,1,3,0,181,231,4,1,0.8,371,41,10,75645,0.000741,0.00413,0,0,5,4,4,1,0.8,371,41,7,1,1,411,1,7,1,1,411,1,7,1,1,411,1,1,3,0,146,266,1,2,0,146,266,2,5,0.2,91,321,1,5,0,1,411,0.5
111,1,test4,n301,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
112,1,test4,n302,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
113,1,test4,n303,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
114,1,test4,n304,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1,0,test4,n305,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,0.5
211,2,test4,n306,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
212,2,test4,n307,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
213,2,test4,n308,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
214,2,test4,n309,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
306,3,test4,n310,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
406,4,test4,n311,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
511,5,test4,n312,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
512,5,test4,n313,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
513,5,test4,n314,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
514,5,test4,n315,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
2,0,test4,n316,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,0.5
611,6,test4,n317,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
612,6,test4,n318,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
613,6,test4,n319,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
614,6,test4,n320,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
706,7,test4,n321,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
806,8,test4,n322,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
911,9,test4,n323,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
912,9,test4,n324,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
913,9,test4,n325,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
914,9,test4,n326,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
3,0,test4,n327,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,0.5
1011,10,test4,n328,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1012,10,test4,n329,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1013,10,test4,n330,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1014,10,test4,n331,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1106,11,test4,n332,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1206,12,test4,n333,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1311,13,test4,n334,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1312,13,test4,n335,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1313,13,test4,n336,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
1314,13,test4,n337,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,0.5
