name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
102,1,test7,n1,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
103,1,test7,n2,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
104,1,test7,n3,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
201,2,test7,n4,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
202,2,test7,n5,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
203,2,test7,n6,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
204,2,test7,n7,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
301,3,test7,n8,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
302,3,test7,n9,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
303,3,test7,n10,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
304,3,test7,n11,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
401,4,test7,n12,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
402,4,test7,n13,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
403,4,test7,n14,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
404,4,test7,n15,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
501,5,test7,n16,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
502,5,test7,n17,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
503,5,test7,n18,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
504,5,test7,n19,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
601,6,test7,n20,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
602,6,test7,n21,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
603,6,test7,n22,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
604,6,test7,n23,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
701,7,test7,n24,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
702,7,test7,n25,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
703,7,test7,n26,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
704,7,test7,n27,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
801,8,test7,n28,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
802,8,test7,n29,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
803,8,test7,n30,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
804,8,test7,n31,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
901,9,test7,n32,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
902,9,test7,n33,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
903,9,test7,n34,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
904,9,test7,n35,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1001,10,test7,n36,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1002,10,test7,n37,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1003,10,test7,n38,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1004,10,test7,n39,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1101,11,test7,n40,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1102,11,test7,n41,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1103,11,test7,n42,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1104,11,test7,n43,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1201,12,test7,n44,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1202,12,test7,n45,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1203,12,test7,n46,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1204,12,test7,n47,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1301,13,test7,n48,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1302,13,test7,n49,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1303,13,test7,n50,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1304,13,test7,n51,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1401,14,test7,n52,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1402,14,test7,n53,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1403,14,test7,n54,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1404,14,test7,n55,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1501,15,test7,n56,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1502,15,test7,n57,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1503,15,test7,n58,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1504,15,test7,n59,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1601,16,test7,n60,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1602,16,test7,n61,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1603,16,test7,n62,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1604,16,test7,n63,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1701,17,test7,n64,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
1702,17,test7,n65,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1703,17,test7,n66,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1704,17,test7,n67,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
