name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
1609,16,test1,n143,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1701,17,test1,n144,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1702,17,test1,n145,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1703,17,test1,n146,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1704,17,test1,n147,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1705,17,test1,n148,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1706,17,test1,n149,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1707,17,test1,n150,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1708,17,test1,n151,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1709,17,test1,n152,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1801,18,test1,n153,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1802,18,test1,n154,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1803,18,test1,n155,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1804,18,test1,n156,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1805,18,test1,n157,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1806,18,test1,n158,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1807,18,test1,n159,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1808,18,test1,n160,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1809,18,test1,n161,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
0,0,test1,n162,187,834,7,0,6,1,3,0,82,106,2,2,0.03,7,181,6,14415,0.00189,0.00461,0,0,4,3,2,3,0.03,7,181,4,1,1,187,1,4,1,1,187,1,2,3,0.03,7,181,1,3,0,4,184,1,2,0,4,184,1,4,0,1,187,1,4,0,1,187,1
110,1,test1,n163,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1,0,test1,n164,187,834,7,3,1,3,1,0.97,184.5,3.5,1,3,0,3.5,184.5,4,4980,0.00153,0.00298,0,0,9,4,1,4,0,3.5,184.5,3,2,0.97,183.5,4.5,3,2,0.97,183.5,4.5,1,4,0,3.5,184.5,1,3,0,4,184,1,2,0,4,184,3,2,0.1,22.5,165.5,2,3,0.01,4.5,183.5,1
210,2,test1,n165,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
310,3,test1,n166,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
410,4,test1,n167,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
2,0,test1,n168,187,834,7,3,1,3,1,0.97,184.5,3.5,1,3,0,3.5,184.5,4,4980,0.00153,0.00298,0,0,9,4,1,4,0,3.5,184.5,3,2,0.97,183.5,4.5,3,2,0.97,183.5,4.5,1,4,0,3.5,184.5,1,3,0,4,184,1,2,0,4,184,3,2,0.1,22.5,165.5,2,3,0.01,4.5,183.5,1
510,5,test1,n169,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
610,6,test1,n170,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
710,7,test1,n171,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
3,0,test1,n172,187,834,7,3,1,3,1,0.97,184.5,3.5,1,3,0,3.5,184.5,4,4980,0.00153,0.00298,0,0,9,4,1,4,0,3.5,184.5,3,2,0.97,183.5,4.5,3,2,0.97,183.5,4.5,1,4,0,3.5,184.5,1,3,0,4,184,1,2,0,4,184,3,2,0.1,22.5,165.5,2,3,0.01,4.5,183.5,1
810,8,test1,n173,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
910,9,test1,n174,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1010,10,test1,n175,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
4,0,test1,n176,187,834,7,3,1,3,1,0.97,184.5,3.5,1,3,0,3.5,184.5,4,4980,0.00153,0.00298,0,0,9,4,1,4,0,3.5,184.5,3,2,0.97,183.5,4.5,3,2,0.97,183.5,4.5,1,4,0,3.5,184.5,1,3,0,4,184,1,2,0,4,184,3,2,0.1,22.5,165.5,2,3,0.01,4.5,183.5,1
1110,11,test1,n177,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1210,12,test1,n178,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1310,13,test1,n179,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
5,0,test1,n180,187,834,7,3,1,3,1,0.97,184.5,3.5,1,3,0,3.5,184.5,4,4980,0.00153,0.00298,0,0,9,4,1,4,0,3.5,184.5,3,2,0.97,183.5,4.5,3,2,0.97,183.5,4.5,1,4,0,3.5,184.5,1,3,0,4,184,1,2,0,4,184,3,2,0.1,22.5,165.5,2,3,0.01,4.5,183.5,1
1410,14,test1,n181,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1510,15,test1,n182,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1610,16,test1,n183,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
6,0,test1,n184,187,834,7,3,1,3,1,0.97,184.5,3.5,1,3,0,3.5,184.5,4,4980,0.00153,0.00298,0,0,9,4,1,4,0,3.5,184.5,3,2,0.97,183.5,4.5,3,2,0.97,183.5,4.5,1,4,0,3.5,184.5,1,3,0,4,184,1,2,0,4,184,3,2,0.1,22.5,165.5,2,3,0.01,4.5,183.5,1
1710,17,test1,n185,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1810,18,test1,n186,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
101,1,test1,n0,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,5
102,1,test1,n1,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
103,1,test1,n2,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
104,1,test1,n3,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
105,1,test1,n4,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
106,1,test1,n5,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
107,1,test1,n6,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
108,1,test1,n7,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
109,1,test1,n8,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
201,2,test1,n9,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,5
202,2,test1,n10,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
203,2,test1,n11,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
204,2,test1,n12,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
205,2,test1,n13,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
206,2,test1,n14,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
207,2,test1,n15,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
208,2,test1,n16,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
209,2,test1,n17,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
301,3,test1,n18,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,5
302,3,test1,n19,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
303,3,test1,n20,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
304,3,test1,n21,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
305,3,test1,n22,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
306,3,test1,n23,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,5
